No,DPO equation,BG,IP,EA
F8.7,3 - 3*a + b + b*d + d*d + (1-a)*d*d + -af,3.096,5.280,2.184
F8.8,3 - 3*a + b + d + d*(1-a) + d*b + -af,2.944,5.205,2.261
F8.9,5 - 10*a + 2*b + -af,2.176,4.857,2.681
F8.10,3 - 3*a + 2*b + -af +2*b0, 3.314,5.502,2.188
F8.11,4 - 6*a + 2*b + -af +b0, 2.722,5.159,2.437
F8.12,2 - a + b + d + b*d + d*d + b*d*d + -af, 3.762,5.577,1.815
F8.13,3 - 3*a + 2*b + d + b*d + -af,3.231,5.322,2.091
F8.14,4 - 6*a + b + b*d + b*d*d + -af,2.699,5.101,2.402
F8.15,5 - 10*a + b + -af + b0,2.155,4.876,2.721
F8.16,3 - 3*a + b + c + b*df + b*df*df,2.807,5.174,2.367
F8.17,3 - 3*a + b + b*d + c*df + c*df*df,2.890,5.218,2.328
F8.18,3 - 3*a + b + c + b*d + bf,2.820,5.196,2.375
F8.19,3 - 3*a + 3*b + bf,3.204,5.408,2.204
F8.20,5 - 10*a + b + bf,1.954,4.783,2.829
F8.21,2 - a + b + d + b*d + d*d + b*df*df,3.447,5.494,2.047
F8.22,2 - a + b + d + b*d + df*df + df*df*(1-a),3.385,5.432,2.047
F8.23,2 - a + b + d + d*(1-a) + b*d + df*df,3.171,5.348,2.177
F8.24,3 - 3*a + b + df + df*(1-a) + df*(1-2*a),2.539,5.045,2.506
T7.1,5 - 10*a + -af + bf ,2.040,4.773,2.733
T7.2,2 - a + 2*b + 2*cf,3.533,5.527,1.994
T7.3,4 - 6*a + -af + b + df ,2.555,5.026,2.472
T7.4, 3 - 3*a + -af + b + df + df*(1-a),2.994,5.199,2.205
T7.5,4 - 6*a + 2*bf,2.300,4.922,2.622
T7.6,3 - 3*a + -af + b + b*d + df*df,3.309,5.354,2.044
T7.7,3 - 3*a + -af + b + d + b*df,3.066,5.248,2.182
T7.8,4 - 6*a + -af + b + cf,2.554,5.018,2.465
T7.9,6 - 15*a + -af,1.815,4.649,2.834
T7.10,3 - 3*a + -af + b + b*df + b*df*df,3.269,5.357,2.088
T7.11,3 - 3*a + -af + b + d + b*df,3.089,5.269,2.180
T7.12,3 - 3*a + bf + b + df,2.898,5.210,2.311
T7.13,2 - a + bf + b + df + df*(1-a),3.331,5.378,2.048
T7.14,3 - 3*a + -af + 2*b + df,3.325,5.359,2.034
T7.15,2 - a + 2*b + 2*b*df,3.780,5.681,1.901
T7.16,2 - a + bf + b + b*d + df*df,3.575,5.522,1.947
T7.17,2 - a + 2*bf + b + d,3.408,5.447,2.039
T7.18,2 - a + -af + b + d + b*d + b*df,3.800,5.584,1.784
T8.1,6 - 15*a + -af + bf,1.683,4.616,2.933
T8.2,5 - 10*a + -af + b + b*df,2.133,4.820,2.688
T8.3,5 - 10*a + -af + b + df,2.082,4.806,2.723
T8.4,4 - 6*a + -af + b + df + df*(1-a),2.465,4.973,2.508
T8.5,4 - 6*a + -af + b + c + c*df,2.430,4.954,2.523
T8.6,3 - 3*a + -af + b + b*d + df*df + (1-a)*df*df,3.195,5.302,2.108
T8.7,3 - 3*a + -af + b + d + d*(1-a) + df*b,2.902,5.180,2.278
T8.8,5 - 10*a + 2*bf,1.868,4.727,2.859
T8.9,3 - 3*a + 2*b + 2*bf,3.132,5.344,2.212
T8.10,3 - 3*a + b + bf + b + df,3.042,5.300,2.258
T8.11,3 - 3*a + -af + b + b*d + c*d + b*df*df,3.256,5.352,2.095
T8.12,3 - 3*a + -af + 2*b + d + b*df,3.213,5.327,2.114
T8.13,4 - 6*a + -af + b + b*df + b*df*df,2.681,5.078,2.397
T8.14,5 - 10*a + 2*bf,1.883,4.732,2.849
T8.15,3 - 3*a + 2*b + df + cf,2.947,5.250,2.303
T8.16,3 - 3*a + 2*b + df + df,2.968,5.255,2.286
